CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
807,Germany,0,42,9,105356.09,2,1,1,130489.37,0,0.17,17,Low Risk
765,France,1,44,6,0.0,2,1,1,159899.97,0,0.02666666666666667,3,Low Risk
824,Germany,1,49,8,133231.48,1,1,1,67885.37,0,0.6866666666666666,69,Medium Risk
619,France,1,25,4,0.0,1,1,0,145524.36,0,0.11333333333333333,11,Low Risk
555,Spain,0,35,1,0.0,2,1,0,101667.0,0,0.03666666666666667,4,Low Risk
764,Germany,1,28,10,124023.18,1,1,0,166188.28,0,0.31,31,Medium Risk
752,France,0,53,8,114233.18,1,1,1,51587.04,0,0.41,41,Medium Risk
772,Germany,1,42,3,75075.31,2,1,0,92888.52,1,0.11666666666666667,12,Low Risk
660,France,0,40,8,167181.01,1,1,1,185156.94,0,0.22,22,Low Risk
670,Germany,1,40,2,164948.98,3,0,0,177028.0,1,0.74,74,High Risk
654,France,1,32,9,121455.65,1,1,0,190068.53,1,0.01,1,Low Risk
754,France,1,61,5,146622.35,1,1,1,41815.22,1,0.11,11,Low Risk
613,France,1,41,7,0.0,2,1,0,60297.72,0,0.016666666666666666,2,Low Risk
581,France,1,37,7,0.0,2,1,1,74320.75,0,0.013333333333333334,1,Low Risk
521,France,1,43,8,0.0,1,1,1,93180.09,0,0.24,24,Low Risk
498,France,1,34,5,0.0,2,1,1,91711.66,0,0.02666666666666667,3,Low Risk
416,Germany,0,25,0,97738.97,2,1,1,160523.33,0,0.14666666666666667,15,Low Risk
708,France,0,59,2,0.0,1,1,0,179673.11,1,0.8333333333333334,83,High Risk
737,Germany,0,45,2,99169.67,2,1,1,78650.95,0,0.2633333333333333,26,Low Risk
819,France,1,35,1,0.0,2,0,1,3385.04,0,0.006666666666666667,1,Low Risk
533,France,0,35,8,0.0,2,1,1,187900.12,0,0.02,2,Low Risk
641,Spain,0,40,4,101090.27,1,1,1,51703.09,0,0.08333333333333333,8,Low Risk
688,France,1,26,0,0.0,2,1,0,105784.85,0,0.023333333333333334,2,Low Risk
756,Germany,0,34,2,148200.72,1,0,0,194584.48,0,0.21666666666666667,22,Low Risk
807,France,1,43,1,105799.32,2,1,0,34888.04,1,0.043333333333333335,4,Low Risk
769,France,1,29,2,123757.52,2,1,0,84872.66,0,0.013333333333333334,1,Low Risk
489,France,0,38,5,117289.92,1,0,0,85231.88,0,0.19333333333333333,19,Low Risk
545,Spain,0,44,1,0.0,2,1,1,82614.89,0,0.04,4,Low Risk
773,Germany,1,51,8,116197.65,2,1,1,86701.4,0,0.37666666666666665,38,Medium Risk
727,Spain,1,38,2,62276.99,1,1,1,59280.79,0,0.10666666666666667,11,Low Risk
639,France,1,39,6,150555.83,1,1,0,30414.17,0,0.32666666666666666,33,Medium Risk
604,Spain,1,43,2,145081.72,1,1,1,23881.62,0,0.22333333333333333,22,Low Risk
585,Germany,1,37,6,152496.82,1,1,1,99907.29,0,0.15666666666666668,16,Low Risk
769,France,1,51,9,156773.78,2,1,0,40257.79,0,0.27,27,Low Risk
581,France,1,28,3,104367.5,1,1,1,29937.75,0,0.013333333333333334,1,Low Risk
524,France,1,32,1,144875.71,1,0,0,187740.04,0,0.07,7,Low Risk
683,Germany,0,35,1,132371.3,2,0,0,186123.57,0,0.06,6,Low Risk
730,France,0,37,1,0.0,2,1,1,124364.63,0,0.02,2,Low Risk
551,Spain,1,27,2,113873.22,1,1,1,85129.77,1,0.07333333333333333,7,Low Risk
764,France,0,40,9,100480.53,1,1,0,124095.69,0,0.37,37,Medium Risk
680,France,0,47,5,0.0,2,1,1,179843.33,0,0.023333333333333334,2,Low Risk
587,Spain,1,62,7,121286.27,1,0,1,6776.92,0,0.11333333333333333,11,Low Risk
675,Germany,1,42,2,92616.64,2,1,0,8567.18,0,0.2866666666666667,29,Low Risk
735,France,1,41,7,179904.0,1,1,1,137180.95,0,0.2966666666666667,30,Low Risk
653,France,1,38,8,119315.75,1,1,0,150468.35,0,0.07,7,Low Risk
615,France,1,66,7,0.0,2,1,1,74580.8,0,0.006666666666666667,1,Low Risk
789,Germany,1,51,3,104677.09,1,1,0,74265.38,0,0.8666666666666667,87,High Risk
579,France,1,36,9,129829.59,1,1,1,60906.12,0,0.04666666666666667,5,Low Risk
714,Germany,0,49,5,140510.89,1,1,0,141914.94,0,0.9233333333333333,92,High Risk
688,Spain,1,32,6,124179.3,1,1,1,138759.15,0,0.01,1,Low Risk
518,Germany,1,46,4,113625.93,1,0,0,92727.42,1,0.76,76,High Risk
737,Spain,0,45,2,0.0,2,0,1,177695.67,0,0.08,8,Low Risk
773,Spain,0,23,8,0.0,2,1,0,56759.79,0,0.02,2,Low Risk
652,Spain,0,33,3,124832.51,1,1,0,195877.06,0,0.13,13,Low Risk
834,Spain,1,38,8,0.0,2,1,1,66485.26,0,0.08,8,Low Risk
586,Germany,1,42,6,126704.49,2,1,0,41682.3,0,0.16333333333333333,16,Low Risk
618,Germany,1,41,8,37702.79,1,1,1,195775.48,0,0.18666666666666668,19,Low Risk
650,France,1,33,0,98064.97,1,1,0,52411.99,0,0.03666666666666667,4,Low Risk
708,France,1,41,0,0.0,1,1,0,128400.62,0,0.14,14,Low Risk
544,Spain,1,22,3,66483.32,1,0,1,110317.39,0,0.13666666666666666,14,Low Risk
710,Spain,0,31,5,0.0,2,1,0,9561.73,0,0.006666666666666667,1,Low Risk
525,France,0,23,5,0.0,2,1,0,160249.1,0,0.04,4,Low Risk
825,France,1,29,3,148874.01,2,0,1,71192.82,0,0.04,4,Low Risk
694,France,0,31,10,0.0,2,1,0,160990.27,0,0.03333333333333333,3,Low Risk
623,France,1,23,1,106012.2,2,0,1,191415.94,0,0.03333333333333333,3,Low Risk
630,France,1,33,9,0.0,2,1,0,64804.59,0,0.0,0,Low Risk
570,France,0,29,4,153040.03,1,1,1,131363.57,1,0.04,4,Low Risk
578,Spain,0,28,8,161592.76,1,1,0,177834.79,0,0.14333333333333334,14,Low Risk
611,France,0,43,8,64897.75,1,1,0,114996.33,0,0.36333333333333334,36,Medium Risk
597,Spain,0,46,4,0.0,2,1,0,58667.16,1,0.04666666666666667,5,Low Risk
850,Spain,1,44,8,0.0,2,1,1,183617.32,0,0.04,4,Low Risk
737,Germany,0,43,1,125537.38,1,1,0,138510.01,1,0.8366666666666667,84,High Risk
703,France,0,42,7,0.0,2,0,1,72500.68,0,0.03666666666666667,4,Low Risk
681,France,1,25,5,0.0,1,0,1,90860.97,0,0.08666666666666667,9,Low Risk
459,Spain,0,42,6,129634.25,2,1,1,177683.02,1,0.2633333333333333,26,Low Risk
850,France,0,39,2,148586.64,1,1,1,176791.27,0,0.07666666666666666,8,Low Risk
622,Germany,0,34,7,98675.74,1,1,0,138906.85,1,0.18333333333333332,18,Low Risk
593,Spain,1,44,5,0.0,1,1,0,128046.98,0,0.3566666666666667,36,Medium Risk
708,France,0,51,8,70754.18,1,1,1,92920.04,1,0.33,33,Medium Risk
850,France,0,38,0,106831.69,1,0,1,148977.72,0,0.08,8,Low Risk
733,Germany,1,48,7,85915.52,1,1,1,23860.5,0,0.29333333333333333,29,Low Risk
697,Germany,1,43,7,115371.94,2,1,0,64139.1,0,0.5266666666666666,53,Medium Risk
443,France,1,35,6,161111.45,1,0,0,13946.66,0,0.12666666666666668,13,Low Risk
596,France,1,21,4,210433.08,2,0,1,197297.77,1,0.17,17,Low Risk
645,Germany,1,25,1,157404.02,2,1,0,93073.04,0,0.03333333333333333,3,Low Risk
621,Germany,1,47,7,107363.29,1,1,1,66799.28,0,0.7933333333333333,79,High Risk
741,France,0,21,9,0.0,2,0,1,139259.54,0,0.01,1,Low Risk
595,Germany,0,64,2,105736.32,1,1,1,89935.73,1,0.42333333333333334,42,Medium Risk
630,Spain,0,49,1,0.0,2,0,1,162858.29,0,0.15666666666666668,16,Low Risk
562,France,1,45,6,136855.24,1,1,0,46864.0,0,0.45666666666666667,46,Medium Risk
777,Spain,0,35,3,0.0,2,1,1,17257.72,0,0.02666666666666667,3,Low Risk
720,Spain,1,64,3,45752.78,2,1,0,79623.28,1,0.51,51,Medium Risk
626,Spain,0,26,8,148610.41,3,0,1,104502.02,1,0.6166666666666667,62,Medium Risk
714,Spain,1,45,8,150900.29,2,0,1,139889.15,0,0.19333333333333333,19,Low Risk
538,France,1,33,6,93791.38,1,1,1,199249.29,0,0.09666666666666666,10,Low Risk
633,France,0,36,6,125130.28,1,0,0,125961.48,0,0.14666666666666667,15,Low Risk
667,Spain,1,77,2,0.0,1,1,1,34702.92,0,0.08666666666666667,9,Low Risk
754,France,0,35,4,0.0,2,1,0,44830.71,0,0.01,1,Low Risk
554,Spain,1,42,1,0.0,2,0,1,183492.9,0,0.02666666666666667,3,Low Risk
618,France,1,56,7,0.0,1,1,1,142400.27,1,0.31333333333333335,31,Medium Risk
583,Spain,0,22,2,0.0,2,0,1,5985.36,0,0.04666666666666667,5,Low Risk
756,France,1,28,8,179960.2,1,1,0,89938.08,0,0.24,24,Low Risk
782,Spain,0,27,3,0.0,2,1,0,143614.01,0,0.03333333333333333,3,Low Risk
712,France,1,36,2,100749.5,3,0,0,70758.37,1,0.7166666666666667,72,High Risk
793,Germany,1,54,2,128966.13,1,0,0,18633.4,1,0.9033333333333333,90,High Risk
578,France,1,46,5,113226.47,1,1,0,56770.76,0,0.44333333333333336,44,Medium Risk
709,France,1,32,4,147307.91,1,0,1,40861.55,0,0.06,6,Low Risk
513,Spain,0,41,9,107135.04,2,1,1,160546.58,0,0.18333333333333332,18,Low Risk
507,Spain,1,46,6,92783.68,1,1,1,51424.29,0,0.17333333333333334,17,Low Risk
724,France,1,40,10,0.0,1,1,0,127847.25,1,0.25,25,Low Risk
661,Germany,0,32,1,145980.23,1,0,1,56636.28,0,0.11666666666666667,12,Low Risk
590,France,0,32,0,127763.24,1,1,0,100717.54,0,0.03,3,Low Risk
554,Germany,0,31,6,135470.9,1,1,0,107074.81,0,0.4066666666666667,41,Medium Risk
597,France,1,28,2,0.0,3,1,1,78707.97,0,0.36,36,Medium Risk
474,France,1,26,6,0.0,2,0,0,152491.22,0,0.1,10,Low Risk
593,Germany,0,48,3,133903.12,2,1,1,85902.39,1,0.43666666666666665,44,Medium Risk
594,Germany,1,41,2,122545.65,2,1,1,42050.24,0,0.12333333333333334,12,Low Risk
576,France,0,41,4,112609.91,1,0,0,191035.18,1,0.17333333333333334,17,Low Risk
566,Germany,1,22,7,144954.75,2,1,0,102246.0,0,0.06666666666666667,7,Low Risk
612,Spain,0,63,2,131629.17,2,1,0,122109.58,1,0.7433333333333333,74,High Risk
724,France,1,40,6,0.0,2,0,0,106149.48,0,0.023333333333333334,2,Low Risk
790,Germany,0,34,2,164011.48,1,1,0,199420.41,0,0.09,9,Low Risk
657,Spain,1,29,7,83889.03,1,1,0,153059.62,0,0.02666666666666667,3,Low Risk
687,France,1,48,4,0.0,2,1,1,170893.85,0,0.03666666666666667,4,Low Risk
723,Spain,1,38,6,0.0,2,1,1,94415.6,0,0.016666666666666666,2,Low Risk
662,France,0,22,9,0.0,2,1,1,44377.65,0,0.013333333333333334,1,Low Risk
786,Spain,0,39,7,0.0,2,0,0,100929.59,0,0.02666666666666667,3,Low Risk
524,France,1,40,2,180516.9,1,1,0,180002.42,0,0.32666666666666666,33,Medium Risk
625,Spain,1,52,8,121161.57,1,1,0,48988.28,0,0.5633333333333334,56,Medium Risk
759,France,0,22,5,0.0,1,1,0,22303.17,0,0.2,20,Low Risk
678,France,0,41,1,143443.61,1,1,0,196622.28,1,0.15333333333333332,15,Low Risk
601,France,0,37,5,0.0,1,0,0,20708.6,0,0.21333333333333335,21,Low Risk
661,France,1,48,3,120320.54,1,0,0,96463.25,0,0.3933333333333333,39,Medium Risk
671,Spain,1,38,0,92674.94,2,1,0,3647.57,0,0.11666666666666667,12,Low Risk
663,France,1,33,5,157274.36,2,1,1,28531.81,0,0.13333333333333333,13,Low Risk
800,Spain,0,46,6,0.0,2,1,0,171928.04,0,0.19333333333333333,19,Low Risk
650,Spain,0,30,6,0.0,1,0,0,67997.13,1,0.16666666666666666,17,Low Risk
807,Germany,1,37,10,130110.45,2,0,1,172097.95,0,0.09666666666666666,10,Low Risk
687,France,0,30,6,0.0,2,0,0,179206.92,0,0.016666666666666666,2,Low Risk
478,France,0,50,2,0.0,1,0,1,93332.64,1,0.5333333333333333,53,Medium Risk
497,Spain,1,27,7,149400.27,1,0,0,167522.19,0,0.08333333333333333,8,Low Risk
678,Germany,1,55,4,129646.91,1,1,1,184125.1,1,0.6133333333333333,61,Medium Risk
705,Germany,0,44,10,106731.58,1,1,0,137419.87,1,0.7866666666666666,79,High Risk
702,Spain,1,39,8,0.0,2,1,0,99654.13,0,0.006666666666666667,1,Low Risk
688,Germany,0,46,0,74458.25,1,0,1,6866.31,0,0.38333333333333336,38,Medium Risk
701,France,1,29,2,0.0,2,1,0,176943.59,0,0.02666666666666667,3,Low Risk
621,France,1,26,2,75237.54,1,0,1,44220.4,0,0.06333333333333334,6,Low Risk
595,France,0,39,7,120962.13,1,0,0,23305.01,0,0.06,6,Low Risk
717,France,1,38,7,97459.06,1,0,0,189175.71,0,0.20333333333333334,20,Low Risk
503,Spain,1,37,6,0.0,2,0,0,136506.86,0,0.03333333333333333,3,Low Risk
576,Germany,1,46,4,137367.94,1,1,1,33450.11,0,0.6666666666666666,67,Medium Risk
760,France,0,51,2,100946.71,1,0,0,179614.8,1,0.6533333333333333,65,Medium Risk
841,Germany,1,32,2,117070.21,1,1,0,113482.2,0,0.24666666666666667,25,Low Risk
694,France,1,37,10,143835.47,1,0,1,33326.71,0,0.056666666666666664,6,Low Risk
850,Spain,1,39,6,206014.94,2,0,1,42774.84,1,0.19333333333333333,19,Low Risk
689,Spain,0,57,4,0.0,2,1,0,136649.8,1,0.4066666666666667,41,Medium Risk
521,Spain,0,39,3,146408.68,1,0,0,72993.67,0,0.19666666666666666,20,Low Risk
850,Spain,1,36,0,0.0,2,1,0,141242.57,0,0.05333333333333334,5,Low Risk
656,Spain,0,41,6,101179.23,2,1,1,35230.61,0,0.10666666666666667,11,Low Risk
665,France,0,23,9,143672.9,1,1,1,115147.33,0,0.09,9,Low Risk
748,Spain,0,40,4,0.0,2,1,0,132368.47,0,0.03333333333333333,3,Low Risk
850,France,1,68,5,169445.4,1,1,1,186335.07,0,0.12666666666666668,13,Low Risk
753,France,0,36,7,128518.98,1,1,1,44567.83,1,0.08333333333333333,8,Low Risk
656,France,1,50,7,0.0,2,0,1,72143.44,0,0.08,8,Low Risk
687,Spain,0,50,5,0.0,2,1,0,110230.4,0,0.22333333333333333,22,Low Risk
636,Spain,0,33,0,0.0,1,1,0,92277.47,1,0.25,25,Low Risk
774,France,1,53,4,113709.28,1,1,1,153887.93,1,0.16333333333333333,16,Low Risk
577,Spain,1,31,6,0.0,1,1,1,196395.25,0,0.22333333333333333,22,Low Risk
531,France,0,47,6,0.0,1,0,0,194998.34,1,0.6833333333333333,68,Medium Risk
794,France,1,56,9,96951.21,1,1,1,71776.76,0,0.21666666666666667,22,Low Risk
713,Spain,0,47,1,0.0,1,1,0,107825.08,1,0.7633333333333333,76,High Risk
569,Spain,0,51,3,0.0,3,1,0,75084.96,1,0.8633333333333333,86,High Risk
827,France,1,38,5,0.0,2,0,0,103305.01,0,0.016666666666666666,2,Low Risk
613,Germany,1,38,9,126265.88,2,0,0,15859.95,0,0.24,24,Low Risk
660,Germany,1,24,5,85089.3,1,1,1,71638.0,0,0.03333333333333333,3,Low Risk
608,Spain,0,28,4,0.0,2,1,0,10899.63,1,0.04666666666666667,5,Low Risk
737,France,1,45,10,0.0,2,1,0,1364.54,0,0.12,12,Low Risk
608,Germany,0,38,8,103653.51,2,1,1,137079.86,0,0.2866666666666667,29,Low Risk
535,France,1,38,8,85982.07,1,1,0,9238.35,0,0.13666666666666666,14,Low Risk
807,Germany,0,60,1,72948.58,2,1,1,17355.36,0,0.2,20,Low Risk
655,Spain,1,37,8,163708.58,2,0,0,76259.23,0,0.18,18,Low Risk
850,Germany,1,43,5,129305.09,2,0,1,19244.58,0,0.2633333333333333,26,Low Risk
588,Spain,1,37,2,0.0,2,0,1,187816.59,0,0.01,1,Low Risk
635,Spain,0,29,8,138296.94,2,1,0,141075.51,0,0.14666666666666667,15,Low Risk
766,Germany,0,28,3,62717.84,2,1,1,13182.43,0,0.056666666666666664,6,Low Risk
799,Spain,1,38,2,0.0,2,1,1,59297.34,0,0.01,1,Low Risk
637,Germany,0,27,7,135842.89,1,1,1,101418.05,0,0.2733333333333333,27,Low Risk
603,Spain,0,42,6,0.0,1,1,1,90437.87,0,0.15333333333333332,15,Low Risk
641,France,1,41,6,0.0,2,1,0,65396.79,0,0.01,1,Low Risk
508,France,0,43,9,0.0,1,1,0,103726.71,0,0.44,44,Medium Risk
669,France,1,37,1,125529.55,1,1,1,162260.93,0,0.03333333333333333,3,Low Risk
554,France,1,44,7,85304.27,1,1,1,58076.52,0,0.08333333333333333,8,Low Risk
646,Germany,0,52,6,111739.4,2,0,1,68367.18,0,0.45,45,Medium Risk
695,Germany,1,40,7,139022.24,1,0,1,193383.13,0,0.42,42,Medium Risk
772,Germany,1,34,7,111565.91,1,1,1,121073.23,0,0.27666666666666667,28,Low Risk
762,France,0,51,3,99286.98,1,0,1,85578.63,0,0.33666666666666667,34,Medium Risk
745,France,0,28,6,0.0,2,1,0,154389.18,0,0.01,1,Low Risk
466,Germany,0,47,5,102085.72,1,1,1,183536.24,1,0.5133333333333333,51,Medium Risk
642,France,0,55,7,0.0,2,1,1,101515.76,0,0.08666666666666667,9,Low Risk
735,France,1,41,7,74135.85,1,1,1,11783.1,1,0.07333333333333333,7,Low Risk
691,Spain,1,30,9,0.0,2,0,1,10963.04,0,0.01,1,Low Risk
705,France,0,50,4,77065.9,2,0,1,145159.26,0,0.2866666666666667,29,Low Risk
850,Germany,0,34,3,129668.43,2,1,1,88743.99,0,0.056666666666666664,6,Low Risk
744,France,0,43,10,147832.15,1,0,1,24234.11,0,0.35333333333333333,35,Medium Risk
420,Germany,0,31,1,108377.75,2,1,1,9904.63,0,0.16333333333333333,16,Low Risk
702,France,0,29,6,149218.39,1,1,1,9633.01,0,0.05,5,Low Risk
612,Germany,0,47,6,130024.87,1,1,1,45750.21,1,0.63,63,Medium Risk
670,France,1,33,8,126679.69,1,1,1,39451.09,0,0.016666666666666666,2,Low Risk
612,France,0,43,4,139496.35,2,1,1,77128.23,0,0.14666666666666667,15,Low Risk
543,France,0,31,4,138317.94,1,0,0,61843.73,0,0.17333333333333334,17,Low Risk
584,France,1,38,9,104584.16,1,1,0,176678.72,0,0.12333333333333334,12,Low Risk
553,France,0,27,3,0.0,2,0,0,159800.16,0,0.013333333333333334,1,Low Risk
611,France,0,61,3,131583.59,4,0,1,66238.23,1,0.8433333333333334,84,High Risk
661,France,1,51,6,146606.6,1,1,1,68021.9,0,0.15333333333333332,15,Low Risk
850,France,1,31,3,0.0,2,1,0,121866.87,0,0.013333333333333334,1,Low Risk
842,France,0,37,4,132446.08,2,1,0,87071.18,1,0.11,11,Low Risk
511,France,1,27,8,0.0,2,1,1,49089.36,0,0.01,1,Low Risk
516,Spain,0,31,3,0.0,2,1,0,124202.26,0,0.013333333333333334,1,Low Risk
493,Spain,0,48,7,0.0,2,1,0,48545.1,0,0.16,16,Low Risk
850,Spain,1,37,4,137204.77,1,1,1,28865.59,0,0.02,2,Low Risk
567,Spain,1,29,8,0.0,2,1,0,156125.72,0,0.013333333333333334,1,Low Risk
679,France,1,34,7,160515.37,1,1,0,121904.14,0,0.12666666666666668,13,Low Risk
572,Germany,0,19,1,138657.08,1,1,1,16161.82,0,0.12,12,Low Risk
606,Spain,1,36,0,94153.56,1,0,1,120138.27,0,0.08333333333333333,8,Low Risk
797,France,1,24,5,0.0,2,1,0,182257.61,0,0.06,6,Low Risk
675,Germany,1,36,7,89409.95,1,1,1,149399.7,0,0.08333333333333333,8,Low Risk
591,Germany,0,44,10,113581.98,1,1,0,1985.41,0,0.6566666666666666,66,Medium Risk
671,France,1,45,2,106376.85,1,0,1,158264.62,0,0.23666666666666666,24,Low Risk
731,France,1,37,8,0.0,2,1,1,170338.35,0,0.023333333333333334,2,Low Risk
701,France,1,43,2,0.0,2,1,1,165303.79,0,0.01,1,Low Risk
662,Spain,0,72,7,140301.72,1,0,1,179258.67,0,0.25666666666666665,26,Low Risk
496,Germany,0,59,7,91680.1,2,1,0,163141.18,1,0.6866666666666666,69,Medium Risk
811,Germany,1,52,10,76915.4,1,0,0,146359.81,1,0.52,52,Medium Risk
638,Germany,1,42,8,145177.84,1,1,0,193471.74,1,0.39666666666666667,40,Medium Risk
495,Germany,0,34,9,117160.32,1,1,1,116069.24,1,0.21333333333333335,21,Low Risk
622,France,1,40,4,99799.76,2,1,0,197372.13,0,0.043333333333333335,4,Low Risk
607,Germany,1,29,7,102609.0,1,1,0,163257.44,0,0.12666666666666668,13,Low Risk
786,Germany,1,24,2,120135.55,2,1,1,125449.47,0,0.043333333333333335,4,Low Risk
798,Germany,0,49,5,132571.67,1,1,1,31686.33,1,0.7066666666666667,71,High Risk
559,France,1,49,2,147069.78,1,1,0,120540.83,1,0.64,64,Medium Risk
816,Germany,0,34,2,108410.87,2,1,0,102908.91,0,0.17666666666666667,18,Low Risk
682,France,1,40,4,0.0,2,1,1,140745.91,0,0.01,1,Low Risk
533,France,1,47,9,83347.25,1,1,1,137696.25,0,0.25,25,Low Risk
651,Germany,1,40,1,134760.21,2,0,0,174434.06,1,0.18333333333333332,18,Low Risk
395,Germany,0,34,5,106011.59,1,1,1,17376.57,1,0.33666666666666667,34,Medium Risk
543,Germany,1,30,6,73481.05,1,1,1,176692.65,0,0.05333333333333334,5,Low Risk
731,Germany,1,35,2,127862.93,2,1,0,139083.7,0,0.07666666666666666,8,Low Risk
739,Germany,1,40,5,149131.03,3,1,1,60036.99,1,0.7966666666666666,80,High Risk
595,Spain,0,30,5,100683.54,1,1,1,178361.04,0,0.29333333333333333,29,Low Risk
664,Spain,0,53,7,187602.18,1,1,0,186392.99,1,0.6266666666666667,63,Medium Risk
639,France,0,27,2,0.0,2,0,0,125244.18,0,0.0033333333333333335,0,Low Risk
683,France,0,38,5,127616.56,1,1,0,123846.07,0,0.14,14,Low Risk
769,France,0,73,1,0.0,1,1,1,29792.11,0,0.24,24,Low Risk
593,France,0,32,3,0.0,2,1,1,151978.36,0,0.02,2,Low Risk
624,France,0,45,3,68639.57,1,1,0,168002.31,1,0.58,58,Medium Risk
612,Spain,0,62,0,167026.61,2,1,1,192892.05,0,0.24,24,Low Risk
548,France,0,29,4,0.0,2,0,1,48673.18,0,0.006666666666666667,1,Low Risk
525,Spain,0,25,10,0.0,2,1,0,69361.95,0,0.02666666666666667,3,Low Risk
805,France,0,31,4,0.0,2,1,0,4798.12,0,0.01,1,Low Risk
465,Spain,0,33,6,0.0,2,1,1,95500.98,0,0.01,1,Low Risk
706,Germany,0,46,4,105214.58,1,1,0,108699.59,1,0.7533333333333333,75,High Risk
649,Germany,1,70,9,116854.71,2,0,1,107125.79,0,0.16,16,Low Risk
507,France,1,36,4,83543.37,1,0,0,140134.43,0,0.09666666666666666,10,Low Risk
561,France,0,27,9,135637.0,1,1,0,153080.4,1,0.16333333333333333,16,Low Risk
648,France,0,39,6,130694.89,2,1,1,153955.38,1,0.1,10,Low Risk
579,France,0,29,10,73194.52,2,1,1,129209.09,0,0.02666666666666667,3,Low Risk
650,Germany,0,46,9,149003.76,2,1,0,176902.83,0,0.36,36,Medium Risk
501,Germany,1,24,4,130806.42,2,1,0,80241.14,0,0.1,10,Low Risk
535,France,0,38,8,0.0,2,1,0,136620.64,0,0.06333333333333334,6,Low Risk
718,France,1,35,8,0.0,2,1,0,94820.85,0,0.0033333333333333335,0,Low Risk
505,France,1,34,10,104498.79,1,0,1,126451.14,0,0.043333333333333335,4,Low Risk
631,France,1,33,7,0.0,1,1,1,58043.02,1,0.10666666666666667,11,Low Risk
473,France,0,25,6,110666.42,2,0,0,46758.42,0,0.06333333333333334,6,Low Risk
611,Spain,1,34,4,0.0,2,1,0,170950.58,0,0.0033333333333333335,0,Low Risk
477,France,0,57,9,114023.64,2,1,1,71167.17,1,0.14666666666666667,15,Low Risk
695,France,1,36,4,161533.0,1,1,0,100940.91,0,0.15666666666666668,16,Low Risk
581,Spain,0,50,4,0.0,2,1,1,80701.72,0,0.09,9,Low Risk
610,Spain,0,50,5,130554.51,3,1,0,184758.17,1,0.8566666666666667,86,High Risk
636,France,0,48,1,170833.46,1,1,0,110510.28,1,0.58,58,Medium Risk
687,Germany,1,35,1,125141.24,2,1,1,148537.07,0,0.08333333333333333,8,Low Risk
477,France,1,22,5,82559.42,2,0,0,163112.9,1,0.06666666666666667,7,Low Risk
494,Germany,1,37,5,107106.33,2,1,0,172063.09,0,0.11,11,Low Risk
704,Spain,0,44,9,153656.85,1,1,0,158742.81,0,0.3466666666666667,35,Medium Risk
484,France,0,29,4,130114.39,1,1,0,164017.89,0,0.15,15,Low Risk
537,Germany,1,39,3,135309.36,1,1,0,31728.86,1,0.43333333333333335,43,Medium Risk
548,France,0,37,9,0.0,2,0,0,98029.58,0,0.06,6,Low Risk
748,Spain,1,60,3,0.0,2,1,1,78194.37,0,0.06,6,Low Risk
695,Spain,1,44,8,0.0,2,1,1,70974.13,0,0.03666666666666667,4,Low Risk
702,Germany,0,23,7,98775.23,1,1,0,114603.96,0,0.25,25,Low Risk
585,France,1,40,7,0.0,2,0,0,146156.98,0,0.03,3,Low Risk
706,Germany,1,38,5,163034.82,2,1,1,135662.17,0,0.02666666666666667,3,Low Risk
850,France,0,39,7,79259.99,1,0,1,186910.74,0,0.17,17,Low Risk
712,France,0,42,1,87842.98,1,0,0,92223.59,0,0.3233333333333333,32,Medium Risk
518,France,0,38,10,84764.79,1,1,1,162253.9,0,0.24,24,Low Risk
569,France,0,35,4,93934.63,1,1,0,184748.23,0,0.09333333333333334,9,Low Risk
721,Spain,0,32,10,0.0,1,1,0,136119.96,1,0.12666666666666668,13,Low Risk
605,France,1,39,3,0.0,2,1,0,199390.45,0,0.05,5,Low Risk
738,Spain,1,49,3,0.0,3,1,1,65066.48,1,0.6033333333333334,60,Medium Risk
662,France,0,22,2,126362.57,2,1,1,97382.8,0,0.06,6,Low Risk
841,France,1,27,8,0.0,1,1,0,171922.72,0,0.21333333333333335,21,Low Risk
703,France,0,45,7,0.0,2,1,1,68831.72,0,0.013333333333333334,1,Low Risk
651,France,1,44,2,0.0,3,1,0,102530.35,1,0.7033333333333334,70,Medium Risk
565,Germany,1,33,8,130368.31,2,1,0,105642.43,0,0.05,5,Low Risk
565,France,0,44,1,0.0,2,0,1,89602.81,0,0.10666666666666667,11,Low Risk
521,France,1,38,6,0.0,2,1,0,51454.06,0,0.023333333333333334,2,Low Risk
714,France,1,40,9,46520.69,1,1,1,96687.25,0,0.06333333333333334,6,Low Risk
636,Germany,0,28,2,115265.14,1,0,0,191627.85,0,0.3433333333333333,34,Medium Risk
456,Germany,1,32,9,133060.63,1,1,1,125167.92,0,0.21333333333333335,21,Low Risk
686,France,0,39,3,111695.62,1,0,0,136643.84,0,0.14666666666666667,15,Low Risk
548,Germany,1,32,2,98986.28,1,1,1,55867.38,0,0.043333333333333335,4,Low Risk
554,France,0,44,9,135814.7,2,0,0,115091.38,0,0.37666666666666665,38,Medium Risk
649,France,0,41,2,125785.23,1,1,1,70523.92,0,0.09666666666666666,10,Low Risk
750,France,0,38,1,0.0,2,1,0,47764.99,0,0.023333333333333334,2,Low Risk
724,Spain,0,41,4,142880.28,3,0,0,185541.2,1,0.7833333333333333,78,High Risk
